,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,Techie_No,Techie_Yes,Contract_Month-to-month,Contract_One year,Contract_Two Year,Port_modem_No,Port_modem_Yes,Tablet_No,Tablet_Yes,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Phone_No,Phone_Yes,Multiple_No,Multiple_Yes,OnlineSecurity_No,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_Yes,TechSupport_No,TechSupport_Yes,StreamingTV_No,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_Yes,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
8431,-0.9723379092716081,1.4939525165760907,27123.66,0.7813216110521213,0.3252089645289763,0.005867974104602262,-0.6258635316811727,1.3176383750524847,-0.17730201026492406,1.187029009397905,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1
7361,0.4249000692764709,0.5759826244959356,82191.44,-0.981451737301719,1.316699710044148,0.005867974104602262,-0.6258635316811727,1.092930398178352,-1.2841197083379106,0.9887061914263183,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
2339,-0.5065919164222484,1.4456383117297669,137119.7,0.07374375021818545,-0.9967786961579193,-1.0058516991026796,0.9466579047036832,-1.184736918373623,-0.23645301142856676,-1.3393426278665133,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0
6511,2.7536300335232693,-1.211642954818051,41639.69,0.5319827943681459,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,0.681809200487425,-0.5856069328641963,0.6292357746311865,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
8215,0.4249000692764709,0.7692394438812314,95360.44,1.6486745758870407,1.6471966252158718,-1.0058516991026796,-0.6258635316811727,1.1067747969911965,1.106344578373327,1.1210463802828168,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1
1358,-0.04084592357288879,0.8658678535738794,62781.25,0.5581335805160559,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,-1.0100093182013894,0.05503818529316915,-0.8582998696517127,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0
2644,-0.9723379092716081,1.5905809262687387,40628.46,0.7105826429926286,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,-1.2603588693682206,-0.17782365688935944,-1.3984946913753036,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0
6491,-0.9723379092716081,-0.7285009063548112,35242.17,-0.1999677677785782,-0.9967786961579193,1.0175876473118841,-0.6258635316811727,1.390989068596037,-1.2254344630889422,1.300318117977038,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
8097,0.8906460621258305,-1.5015281838959946,8214.65,-0.4880273569273261,-0.0052879506427475865,2.0293073205191656,0.9466579047036832,0.4778695236872494,-0.0037823154734204236,0.49082614156304355,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
4823,-0.9723379092716081,0.28609739541799184,68987.09,-0.7784267657264391,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-1.1524144242534216,-0.5273990874277688,-1.3365208457980053,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0
838,-0.04084592357288879,-1.4048997742033467,34292.78,2.071915308087249,-0.9967786961579193,1.0175876473118841,-0.6258635316811727,-0.9625829611240801,-0.7602435336268845,-0.9965206523984735,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
5731,-0.04084592357288879,-1.2599571596643748,33704.46,1.7369277476198068,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,1.1885424856443911,-0.7022089261029201,1.3225979674942172,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1
8938,1.3563920549751902,0.8175536487275554,117890.3,0.8399935212853047,0.3252089645289763,0.005867974104602262,0.9466579047036832,1.3348248382876833,-0.5850293955300001,1.2189734682486633,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0
533,-0.9723379092716081,-0.4386156772768675,24202.12,0.12036420478309001,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,-0.9699683551158345,0.5791590681617652,-1.0325087623060667,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0
4199,-0.04084592357288879,1.6388951311150628,3168.14,1.2194253696283563,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,-1.1310892395057155,-0.06257468458276387,-1.2925319169575316,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1
206,-0.9723379092716081,1.6872093359613867,31934.04,0.265490119006426,1.9776935403875957,0.005867974104602262,-0.6258635316811727,-1.190660084941914,0.054743245360201656,-1.2698230419578247,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0
468,-0.9723379092716081,0.9624962632665273,19563.77,0.44016745135965524,1.316699710044148,-1.0058516991026796,0.9466579047036832,-0.5477999657459566,-0.9935207835097114,-0.5196652762820088,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0
3657,-0.9723379092716081,0.8658678535738794,12174.49,1.6172652777799637,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,-0.906692891134923,-0.2944838696174182,-0.8861719082644591,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0
3520,1.3563920549751902,-0.3419872675842196,27655.18,-1.5410873347706453,0.6557058797007002,-1.0058516991026796,0.9466579047036832,-0.8060225133385706,-0.5281699134665545,-0.649244105626742,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1
3298,0.8906460621258305,0.4793542148032877,72873.27,0.7182543480935651,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,-1.2056897373150315,1.689533860594099,-1.0598168716999483,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0
6981,-0.9723379092716081,-0.4869298821231915,6993.43,-1.7621288840501184,0.6557058797007002,0.005867974104602262,2.519179341088539,0.8763432936977015,0.46146126769479134,0.8066442600561153,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0
7540,-0.5065919164222484,0.7209252390349075,67871.48,-1.4707640434176725,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,0.8403906678845218,0.521213093988364,0.7117920706463684,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1
1431,1.3563920549751902,-1.2599571596643748,13262.8,-0.10328067125524787,1.6471966252158718,0.005867974104602262,-0.6258635316811727,-0.7012031786974111,-0.06257391608550461,-0.6963626921251616,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0
3182,-0.04084592357288879,-1.1633287499717269,111779.6,-0.9368103440671959,-0.9967786961579193,-1.0058516991026796,2.519179341088539,-1.0480082863162958,-0.7608965001314624,-0.9372871296757724,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1
3194,-0.9723379092716081,0.6726110341885836,20657.67,-1.2161212322828345,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,-0.9890607293899997,1.165656265327533,-0.9288648459454212,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0
2186,0.8906460621258305,-1.6464707984349665,65762.88,0.5703413198728298,1.316699710044148,-1.0058516991026796,-0.6258635316811727,-0.6419701503961788,0.519962539357463,-0.4155875262888679,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0
6048,0.8906460621258305,-0.970071930586431,25212.48,0.6931894123301454,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,1.2849294842795371,-0.7597297815652034,1.429214861090625,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
6812,-0.5065919164222484,-0.7285009063548112,85351.21,-1.0853006823783127,-1.3272756113296431,0.005867974104602262,2.519179341088539,1.148183947132284,0.054611832328876474,1.2945908245672044,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0
6745,-0.9723379092716081,1.107438877805499,48641.74,0.4237757965778397,-1.3272756113296431,-1.0058516991026796,0.9466579047036832,1.3217961951565202,-0.2948378441125705,1.177258184371893,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1
2642,0.8906460621258305,0.4793542148032877,39377.62,-0.34225185460002305,-0.6662817809861953,2.0293073205191656,0.9466579047036832,-0.7077914605987057,-0.7015242649083493,-0.5794861340159025,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0
779,-0.5065919164222484,1.107438877805499,10589.74,-0.7089828130753815,1.316699710044148,1.0175876473118841,-0.6258635316811727,-0.9688415229368366,0.5204732640056996,-1.1029416008070003,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0
5558,-0.5065919164222484,-0.2936730627378957,46701.02,-1.3207040802915546,2.969184285902767,0.005867974104602262,-0.6258635316811727,0.32987661798496565,1.630326968720695,0.3839728227387026,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
5093,-0.9723379092716081,-0.3903014724305436,21736.61,0.24647640781934993,0.986202794872424,0.005867974104602262,-0.6258635316811727,1.2297277473461854,0.28769006470936315,1.1940602959420576,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1
2367,0.8906460621258305,-0.6318724966621634,27403.44,0.5312166319664752,1.9776935403875957,1.0175876473118841,-0.6258635316811727,-0.9508790899410939,1.456285627304756,-0.8466275187193427,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
6157,0.4249000692764709,0.5759826244959356,39713.66,0.34293894247878676,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0.9696862415763097,-0.5278182677509756,0.8288550358062702,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0
8555,-0.9723379092716081,-0.970071930586431,65978.69,0.10046870451855826,-0.6662817809861953,1.0175876473118841,-0.6258635316811727,1.1567979791961012,-0.23653917627278173,1.2848936980870318,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0
8296,0.4249000692764709,-0.2936730627378957,13978.55,-0.3527012344431569,1.316699710044148,0.005867974104602262,0.9466579047036832,1.259756027886515,-1.3425883770865557,1.0703878660760862,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
6577,-0.04084592357288879,-0.4869298821231915,14890.08,-2.9131941384765887,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,1.0134042412476079,-0.0037823154734204236,0.9621167125280834,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
4328,-0.04084592357288879,-1.5981565935886426,10325.85,-0.1715058426649445,-0.9967786961579193,0.005867974104602262,2.519179341088539,-1.1348972339233552,1.863326022595687,-1.0091803720993593,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0
8391,-0.9723379092716081,1.0108104681128514,70618.67,0.7028941360846374,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,1.3182782724161402,-0.46969891593833646,1.3886066534350467,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0
5581,2.2878840406739096,-0.3419872675842196,17974.25,1.0449856484304876,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,1.3693252147649073,-1.1099083660131157,1.2044396802635147,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0
4899,-0.9723379092716081,-1.5981565935886426,38845.48,-0.9388077428897962,-0.0052879506427475865,1.0175876473118841,0.9466579047036832,-1.1401954857650398,0.8153938448149789,-1.1031074849783469,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0
343,-0.9723379092716081,0.18946898572534393,29976.15,-0.08148472934797457,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,-1.1206889591387037,0.8115943943654315,-0.9646315984528331,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0
1685,0.4249000692764709,1.0591246729591752,30450.19,1.0899209825587006,1.9776935403875957,1.0175876473118841,-0.6258635316811727,-1.0899532788324526,-0.46964402660379234,-0.9533938010002847,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0
7279,0.4249000692764709,1.204067287498147,32695.17,0.4933453588663618,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,1.3373428268498688,-0.23659273820296906,1.3960287855009155,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0
2676,-0.04084592357288879,0.4793542148032877,16538.08,0.5219252326655158,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,-1.2211077087937727,-0.7605099227222823,-1.3272606185023097,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
8542,-0.5065919164222484,0.4793542148032877,63719.51,0.3311877586250961,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,0.4245855878952071,2.4458353011810336,0.5358464271063589,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1
7900,-0.5065919164222484,1.7355235408077105,54872.48,0.5838936574427287,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,0.7565289415820604,-0.46887918552850955,0.6194037973621254,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0
7164,-0.5065919164222484,1.2523814923444712,73900.03,0.07393865118001429,-0.0052879506427475865,0.005867974104602262,0.9466579047036832,1.1032848603057284,-1.343098379813124,1.074540522519758,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0
5900,-0.9723379092716081,-1.6464707984349665,66370.29,-1.6461127423771722,0.6557058797007002,1.0175876473118841,0.9466579047036832,1.410734364905995,0.05442320118343372,1.375961325189155,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1
5797,-0.5065919164222484,-0.3419872675842196,75711.93,0.9758025277042113,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,1.309261846265485,-1.05059667905891,1.1653583992099452,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0
4884,-0.5065919164222484,-0.10041624335259981,20845.79,-2.507749732452261,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,-0.6408030562683771,0.5789994303220106,-0.6534794685468084,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0
4221,1.82213804782455,-1.5498423887423185,5853.02,0.4198710566184489,-1.657772526501367,0.005867974104602262,0.9466579047036832,-1.1717641717142966,-1.8075778904033126,-1.2571759375241223,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1
746,-0.5065919164222484,-0.4869298821231915,106964.84,0.5580948288282664,0.6557058797007002,0.005867974104602262,-0.6258635316811727,-1.1429823635486172,-1.5753433748622583,-1.1026332491939208,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
5564,-0.5065919164222484,-0.5835582918158394,32105.64,0.9367080830505543,1.316699710044148,-1.0058516991026796,0.9466579047036832,0.8157035637430722,0.9314648763109749,1.0739773515888902,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1
1101,2.2878840406739096,0.9141820584202033,70461.04,0.8433012863193379,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,-0.9926129199578679,-0.7015244512107153,-0.8331223024104265,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1
5877,-0.9723379092716081,0.8175536487275554,35738.78,0.13356154369246392,0.6557058797007002,0.005867974104602262,-0.6258635316811727,0.9982547089820594,-1.343098379813124,0.9698206284407055,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
6980,-0.5065919164222484,1.204067287498147,83480.73,-0.940890158856091,-0.6662817809861953,0.005867974104602262,0.9466579047036832,1.072260805676448,2.3868822462811274,1.0625660869477385,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0
8597,-0.04084592357288879,1.6388951311150628,14008.49,-0.21395056764520462,-0.6662817809861953,2.0293073205191656,-0.6258635316811727,1.1080659374164445,-0.6442362874034037,0.8820538326499583,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
416,-0.5065919164222484,-1.5015281838959946,15380.9,-0.4927194991247565,-0.0052879506427475865,0.005867974104602262,2.519179341088539,-1.063056173759871,-1.0517874539181624,-1.0235099010032325,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1
1029,-0.5065919164222484,-1.5981565935886426,50934.88,-0.23600406546092004,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,-1.065981787532023,-0.9352102621818943,-0.942397772486556,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1
6692,0.4249000692764709,-1.2599571596643748,80318.07,-1.486620916843122,1.6471966252158718,0.005867974104602262,0.9466579047036832,0.8163612360334958,-0.5277647058207883,0.7764692417629984,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0
9791,-0.5065919164222484,0.2377831905716679,54388.32,-0.03666428429621743,-0.6662817809861953,1.0175876473118841,-0.6258635316811727,1.348409420617767,0.2874222550584258,1.2742898623490102,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0
2802,-0.9723379092716081,-0.8251293160474592,108914.2,0.705689956778452,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-1.0001271340629325,1.630222173639893,-0.9176541441319837,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0
3338,2.2878840406739096,1.7355235408077105,93936.05,0.8835538862539624,0.6557058797007002,0.005867974104602262,0.9466579047036832,-0.9917884242690567,1.3972207909853283,-0.8948419942884587,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0
4771,0.4249000692764709,0.2377831905716679,9245.84,-0.5690977561444321,-1.3272756113296431,-1.0058516991026796,0.9466579047036832,-0.8409513790078876,-0.9924889711441375,-0.9168975992364932,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0
1630,-0.9723379092716081,1.1557530826518232,26268.58,-0.032883566203524735,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,-0.8414312108868558,-0.11970185985816846,-0.715858878761774,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0
6378,0.4249000692764709,-0.3419872675842196,56497.63,0.14148863626062444,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0.3807197159607952,0.2290583813905824,0.3586296096124665,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0
7828,-0.9723379092716081,-1.1633287499717269,19153.42,1.5575650969550647,0.6557058797007002,-1.0058516991026796,0.9466579047036832,0.4057759334751335,-1.3425883770865557,0.2084226238721103,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1246,3.6851220192219887,-1.3082713645106987,99800.11,-1.7101627507591584,-0.6662817809861953,1.0175876473118841,-0.6258635316811727,-0.9139312357670346,0.22889606545431848,-0.8430345945969979,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
5424,-0.5065919164222484,0.4793542148032877,32521.54,-0.5424944469271319,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,1.1380291692886013,1.2773491912255899,1.053056986145031,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
1442,3.219376026372629,0.4793542148032877,32285.99,-0.17710951347435275,1.9776935403875957,1.0175876473118841,-0.6258635316811727,-0.5595523498474761,-0.003508218117634932,-0.5933057799113626,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0
3424,0.8906460621258305,-1.115014545125403,15869.36,-2.3476375842017707,-1.3272756113296431,1.0175876473118841,0.9466579047036832,-0.9503212597925174,0.7534739247385972,-0.9687472305812446,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0
1737,-0.5065919164222484,0.7692394438812314,57730.91,-0.3557985544915827,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,-1.1474155565622257,-1.866975020280065,-1.2226602804929103,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
8015,-0.04084592357288879,-0.5352440869695154,37588.44,-0.7366588175343212,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,0.6226024321822582,0.9314648763109749,0.8735748228452389,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1
9738,0.4249000692764709,-0.5352440869695154,109574.2,-1.2372038037382735,-0.9967786961579193,-1.0058516991026796,0.9466579047036832,1.2355779673925118,0.05503799899080375,1.388109541424297,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
